"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","Soil.Humidity.Depth."
"J6CAC9",0.25822898,0.421408778942839,288,6316.801088,57,6.7,0.42960243,0.71877863,0.90349348,136.6355556,50.12523176,45.93960375,2.8391,10.39285974,-0.75096633,0.03501324,260.1050358,400.3460196,0.13151428,0.13958731,29131.8498,0.07838931,-30.60407478,1.2911449,0.07699076,288,1.3,0.65333333,70.6035,25,2.07,4,2.5,0,1,-1.00665313639852,0.092322729407498,1.18372853531227,0.0483658241004568
"J6COA3",0.819992478,0.248904879257007,77.10526316,1013.258935,13.125,6.18,0.36418718,0.50986301,0.65846712,20.89974359,28.29135433,44.127,3.3505,15.62126025,-1.62051559,0.03076202,33.17087847,371.9354577,0.01066141,0.10430131,4886.764823,0.57105866,-31.79162514,4.09996239,0.30526141,293,2,0.56199154,57.65865,10,4,1.77,1.02,1,0,-0.889237685387691,-0.462258829732602,0.36220589559408,-0.37681230602899
"J6SOA2",1.704198954,0.278842757048623,125.6790123,4129.90118,18.33333333,4.4,0.48235983,0.66237856,1.14768104,30.92833333,45.91259363,48.139,2.1979,18.72493223,-0.4249671,0.03275868,35.79621718,555.5703449,0.00523157,0.17007439,3501.673905,0.79044568,-31.60685692,8.52099477,0.51762803,509,3.7,0.59423318,46.3853,10,2.59,1.77,1.27,1,0,-0.367399260759504,-0.395633849661811,1.04515903410559,-0.605965060439879
"J6ULA7",0.506242254,0.246528418909605,129.4117647,3222.467574,10.91666667,5.04,0.47192451,0.71209633,1.21809467,25.1992,32.95342709,42.38873881,3.8208,17.31458072,0.8899724,0.02521165,483.4050606,1175.157722,0.05822349,0.23443862,15815.5355,0.12380982,-31.73543198,2.53121127,0.11528278,440,3.1,0.62962963,80.66515,35,3.14,2.92,2.46,0,1,-0.89366742019616,0.0853988124135324,1.18641603338791,-0.114323755620238
"J7ACSA14",0.688756402,0.394440906689543,186.4,8309.250324,28.33333333,5.415,0.51887766,0.75737052,2.00916964,90.88230769,40.50039358,48.2345,2.5292,11.76196729,-2.92258453,0.03273155,27.872413,442.7450607,0.01352246,0.06983787,3824.6964,0.80900139,-30.44270241,3.443782,0.05935885,466,3.5,0.65460618,NA,35,4.76,2.88,3.37,1,0,-1.67347458814286,-0.252672390642741,0.343974107443832,-2.31519916652604
"J7PRV6",0.507969182,0.216314120333601,102.5806452,1927.938456,6.75,5.58,0.52698874,0.65184932,0.87314333,8.94772152,55.92258831,46.00572255,2.9865,13.86416913,1.44901589,0.01846994,44.00562966,806.9089015,0.00646902,0.13611603,6346.789243,0.9338699,-29.63045723,2.53984591,0.05166516,318,2.45,NA,NA,9,2.59,2.88,1.11,1,0,-0.248243634906834,-0.324659004522534,0.325464562646499,-0.434187346887428
"J7QUR15",0.832448146,0.162880114557149,158.6885246,4930.723328,23.66666667,5.075,0.55369308,0.72333333,1.24870981,82.00583333,42.76118569,47.855,3.0242,14.11047525,1.08664781,0.02290162,254.8120511,694.5501322,0.07691756,0.12900173,24874.72704,0.13882055,-31.49416267,4.16224074,0.15244163,484,3.6,0.69722425,NA,25,2.75,2.88,1.12,0,1,-0.541459034166881,-0.345502523387519,1.3461526755751,-0.521460636871194
"J7SOA12",3.075341688,1.03251956655022,125.3846154,4011.288972,18.25,4.655,0.50909028,0.68242012,1.39562443,35.84,56.78013393,47.0262,2.8449,16.87502403,4.53391089,0.04201674,25.40753209,462.109195,0.00716547,0.13167447,3595.560493,0.92630122,-30.8324128,15.37670844,0.98585838,489,3.8,NA,NA,10,2.59,1.77,1.27,1,0,-0.0434236765329391,-0.417406280505799,0.713934418266162,0.755914893014409
"J8ACP4",2.011400488,0.269341361298011,149.75,5661.673519,12.8,5.24,0.43391282,0.53633885,1.61924953,104.7991667,43.82986506,47.9168,2.3491,17.5602204,-5.18995955,0.02229696,22.51200735,349.9307128,0.01245219,0.06898097,5542.25915,0.79165863,-28.27797188,10.05700243,0.84742877,599,4.5,0.65581051,56.4225,10,3.56,2,1,1,0,-0.570094469298952,-1.08406453611674,0.0280856497041991,-0.369599108195823
"J8ACSP4",0.285534448,0.219506444986091,81.76470588,1107.199767,12,4.4,0.48659885,0.47533074,0.57604439,37.0525,20.96124868,45.364,2.4251,19.73679728,-3.33791439,0.03330375,33.33844281,456.731319,0.00714996,0.08659075,6078.410193,0.6977271,-29.3611425,1.42767225,0.01815407,278,2.4,NA,44.641,5,3.31,2,2,1,0,-1.18665882570952,-1.12448215212187,-0.567714650857559,-0.504995977090188
"J8CAC14",0.323293288,0.0591263329633894,164.8780488,12899.53065,57,7.42,0.45172629,0.7395806,0.48638231,124.1833333,43.39014897,45.8634,2.3535,12.68218295,-4.88987057,0.03511922,262.1199744,264.8873745,0.12158114,0.13467617,24447.84897,0.05146728,-30.60012756,1.61646645,0.10135355,676,5.5,NA,35.272,25,2.07,4,2.5,0,1,-0.774326591433342,-1.113018401418,-0.147769742622053,-0.186369676763072
"J8POG4",0.83358505,0.699214334176212,135.5555556,826.2192711,13.5,5.08,0.49614662,0.50972067,0.98988068,23.41222222,74.65236581,48.2765,1.7645,13.73069409,-4.640296,0.02146336,98.09409017,1766.190653,0.00569652,0.18357528,6277.424757,0.91699053,-29.68064178,4.16792525,0.12473198,244,1.5,0.50597976,65.249,20,1.21,2.5,2,1,0,0.0202558719597365,-2.05691606263146,-1.21579287126191,0.867793452785141
"J8PRP2",2.474592596,0.106728830359923,143.2432432,4970.222736,11.9,5.765,0.55313601,0.53190261,1.07547076,9.93523365,56.88242543,46.8851,2.6806,25.85181099,-4.54654409,0.02674441,34.78459014,623.8280112,0.01262672,0.12364765,3564.189703,0.91337284,-26.727677,12.37296298,0.92285446,530,3.2,0.55992625,46.415,12,NA,NA,NA,1,0,-1.35422645125551,-0.773666427917975,-0.922241824082051,0.511026340350533
"J9ACP5",0.9174711,0.53349638140679,147.1428571,2032.617376,10.5,6.01,0.48486045,0.56490613,1.31880786,80.01375,41.21166674,49.28611932,2.5786,17.25776905,-6.21336594,0.02356057,52.86112052,650.1743401,0.01912031,0.10393364,8643.577781,0.62641705,-29.90362961,4.58735549,0.43192797,309,2.7,0.56182625,44.05533333,10,3.56,2,1,1,0,-0.227425020947526,-1.49106237902426,0.643867755324624,1.09594450948699
"J9AMSP9",0.83600066,0.0787013597090803,129.3023256,4555.083015,13.73076923,5.985,0.65313941,0.86921659,0.78598726,25.35333333,50.61793321,49.4272,2.5262,16.14889293,-4.08923369,0.00950268,57.88363723,1102.830837,0.00781946,0.16123972,5399.399528,0.97033835,-30.72075233,4.1800033,0.21090309,556,3.7,0.72716947,61.32233333,12,NA,NA,NA,1,0,-0.11845900549248,-1.38603670756469,0.779590953831106,0.622470380345317
"J9OSV17",1.003902058,0.587916707497252,143.3333333,1878.299479,10.5,3.76,0.53149418,0.76745592,1.19791667,18.61676471,32.38700096,48.6416,1.9453,12.06376036,-6.83344332,0.02409778,82.51238275,1606.920165,0.00250186,0.1244602,7261.090854,0.99184837,-30.26289833,5.01951029,0.67045093,344,2.6,NA,49.52746,12,4.58,3.25,1.07,1,0,-0.143478087369429,-1.32006044986915,0.704214578294931,1.34581981618206
"J9POG6",0.717332888,0.144650483305065,110.2040816,1651.992366,16.44444444,8.445,0.43801887,0.39262071,1.14246931,25.38472222,73.91803907,52.1131,3.5169,18.72678309,-3.62940044,0.01969074,94.86542008,1778.223725,0.01532615,0.13572656,10484.40729,0.95465967,-29.37701721,3.58666444,0.09476139,540,3.4,NA,63.1977,20,1.21,2.5,2,1,0,-0.284434866982845,-1.27602559209582,-0.0730551387859212,1.5793392904678
"J9PRP4",0.543710924,0.266588653602591,116.8421053,634.2632995,13.4,8.075,0.47324022,0.53470588,0.95511437,6.43589041,50.6151292,48.73,2.7179,24.52925275,-6.81950821,0.01941071,94.44774076,1798.053868,0.00487447,0.17262917,4256.269149,0.96957461,-27.89855812,2.71855462,0.17347915,222,1.5,NA,48.7312,12,NA,NA,NA,1,0,-1.00366764554713,-1.8809439097023,-0.530247580360688,-0.754796221665049
"J9SOA7",2.620199956,0.322346228184254,99,1008.45034,65,8.555,0.45172227,0.66055936,0.80672683,84.069,83.96674161,50.0735,2.9659,27.39596504,-4.83487547,0.04632824,19.13844685,204.6626263,0.01626253,0.12180711,2996.220424,0.54463051,-27.22561348,13.10099978,0.74530201,396,2.4,NA,41.6429,10,2.59,1.77,1.27,1,0,-1.66697951344576,-2.43810066386667,-1.562187767692,-1.43092833740394
