"","BAI_GR","BIO_GR","Height.DBH.Ratio","Estem","Branching.Distance","Twig.Diameter","Twig.Wood.Density","Stem.Wood.Density","Leaf.Mass.Fraction","Leaf.Area","LMA","LCC","LNC","LPC","d15N","t.b2","Ks","Ktwig","Huber.Value","X.Lum","VD","X.Sapwood","d13C","Biomass5","pcent.max.Bio5","Tree.Height","Branch.Height","Root.Wood.Density","Twig.branching.angle","Hmax","Shade.Tolerance","Drought.Tolerance","WaterLogging.Tolerance","Porosity_Diffuse","Porosity_Ring","Soil.Fertility","Light","Temperature","pH","Slope"
"J1POD1",1.018445042,0.247252200856974,119.3716604,2462.60707,29,6.435,0.48583851,0.53586246,2.30632465,32.3448,95.39709629,46.6612,2.0945,12.88935929,-3.63655405,0.01546135,112.8107378,1933.742588,0.00970474,0.1429185,8042.349382,0.87300822,-28.6098362,5.0922252,0.18076374,465.5494757,3.8,0.550715,53.36845,30,1.7,1.57,3.03,1,0,1.2755592400365,-0.431215721763891,-1.06891764244265,0.766023085156115,-0.63046436874937
"J1POD12",4.192246402,0.521344669332134,90.52631579,508.263304,29.33333333,6.64,0.5583932,0.57196684,2.95983623,19.91078431,130.6415875,47.41013321,2.4668,6.67389443,-7.49579849,0.0319202,89.7609548,1621.753533,0.00831877,0.14254518,9620.962442,0.92016879,-27.61567337,20.96123201,0.85520197,344,2.4,0.599413466,67.78503333,30,1.7,1.57,3.03,1,0,0.681156804859917,-0.0738954858461633,-1.34742902695317,0.969126337165162,-0.939285417201098
"J1POD14",1.357380438,0.243423079910748,70.6122449,739.186812,100,4.32,0.54007226,0.53330447,0.89601387,19.89454545,96.09760556,46.17,1.9748,15.68658836,-5.89969341,0.02425412,42.8381573,788.7952854,0.00180086,0.11596443,5162.650056,0.93778576,-27.68843018,6.78690219,0.26781521,346,2.2,0.38041958,0,30,1.7,1.57,3.03,1,0,0.984376025439435,-0.556044326498354,-1.54836834719698,0.586142513461568,-0.428223482269319
"J20BEPA17",0.771587094,0.244994881564533,149.0909091,3809.576037,8.64705882,5.335,0.49301399,0.50964201,0.73005389,21.37956522,48.50222683,49.6567,2.4174,12.06708217,-2.59158293,0.01130492,53.12513217,1033.811891,0.00551359,0.08130487,9202.028687,0.99108661,-32.30328072,3.85793547,0.12358241,492,3.8,0.50849673,55.90596667,25,1.54,2.02,1.25,1,0,-0.771232531897013,0.733654766609296,-0.717091265736997,0.526662415392171,-0.543777761904733
"J20BEPO18",0.059870046,2.83643790298878,204.7058824,1554.773096,44,3.255,0.53059326,0.51361111,1.54686602,16.08681818,59.64793309,46.6466,2.7701,22.22734398,-1.12821342,0.01843422,57.18138686,1089.469844,0.0029151,0.10197581,9801.15725,0.97035498,-30.39388512,0.29935023,0.27491509,348,2.2,0.555059522,46.7733,15,1.5,2.34,1,1,0,-0.917487033477741,0.667078052612589,-1.2842776317328,0.751785428568396,-0.58773012465666
"J20CAC21",2.422044746,0.262716457660586,115.9090909,2993.519502,55,6,0.47198821,0.75142055,2.29073608,216.57875,57.19628542,46.9936,3.0628,12.33492812,-1.48731697,0.050394,132.5910973,1369.083322,0.02171481,0.04282149,36882.33308,0.52587875,-31.34992111,12.11022373,0.79337808,510,4.3,0.736145776,58.9522,25,2.07,4,2.5,0,1,0.18041408316499,0.366951977055013,-0.350375230726333,-0.147367777675518,-0.928778200997765
"J20COA8",0.885372596,0.732946174228187,120,2473.604122,10.8,4.975,0.48866196,0.53824242,1.09282168,22.54878049,41.64413196,46.1178,2.0523,9.82133049,-1.47785251,0.01967798,28.26475721,486.7587041,0.0101178,0.09069369,5932.15068,0.87707873,-30.27869164,4.42686298,0.44225421,342,2.6,0.623310742,50.8161,10,4,1.77,1.02,1,0,-1.09197499472001,0.862537251777805,-1.05651415363969,0.824093838339244,-0.422003499403123
"J20PRS14",0.871047876,0.288742658447895,116.8253968,3267.050696,13.5,4.59,0.57461082,0.7127674,0.67453917,24.10055556,45.06581222,47.148,2.9233,12.84184617,-2.97126092,0.03621392,34.23292253,657.3287988,0.00361502,0.09939765,5747.229901,0.97793231,-31.744925,4.35523938,0.23744939,368,3.8,0.60944555,59.61093333,22,2.46,3.02,1.06,1,0,0.361300505146129,0.0950298418967345,-0.45713986076705,-0.425585172473189,-1.72502390678982
"J20RHT8",3.174937832,1.99406909265861,91.05263158,665.0121244,44,11.69,0.35720837,0.44981005,2.85368126,301.5645833,78.59980242,47.7647,2.7104,17.23041209,-2.146552,0.00076253,560.4945153,6093.139966,2.34153347,0.16515165,26747.19846,0.55365586,-27.96715057,15.87468916,0.52838909,346,2.2,0.4226561,39.9694,6,1.56,4,1,0,1,-0.562382942917977,0.482045436891954,-1.00245335349026,0.0382331726001522,-0.510686233489006
"J21BEA17",0.379947932,0.114972438719157,159.047619,1770.173554,20.2,4.09,0.50924667,0.54409392,1.07857432,35.32555556,31.4534646,47.4561,2.8843,13.88616914,-0.47497646,0.02013987,34.83578044,668.2640517,0.004975,0.07441289,7892.380522,0.97699573,-32.42269646,1.89973967,0.08033558,334,2.7,0.581483952,41.98946667,25,3.17,3,2,1,0,0.0887627257392338,-0.794501900824907,1.96548099573314,-0.162175220613873,0.341916620251831
"J22ACSP18",0.94672392,0.524535664428629,173.8709677,7189.019946,11.22222222,4.745,0.48001326,0.49915888,0.98273026,30.58958333,35.9190901,50.3766,2.9062,16.35533269,-1.81795855,0.03207358,22.34688764,388.4494988,0.00839757,0.04561543,4964.927836,0.88529422,-30.88896484,4.7336196,0.05937737,539,3.6,0.666041962,53.55745,5,3.31,2,2,1,0,-0.297941992871889,-0.0218505472313322,1.08396844600776,0.385419600118729,-2.52638296083664
"J22BEA19",1.722079212,0.307105537246586,107.8723404,2992.80769,6.5,4.635,0.52999251,0.58167331,0.66351904,33.6525,27.04108164,47.866,2.7288,10.68169615,-1.39583983,0.01816304,58.82906165,1143.65274,0.0060609,0.0894648,10510.0699,0.99008473,-32.73143051,8.61039605,0.37894703,507,4.4,0.557764678,41.83383333,25,3.17,3,2,1,0,-0.818112595119843,0.984150432098868,1.81275607376033,-0.100750861654319,-0.801309957161764
"J23POG15",2.010671802,9.30138190855789,144.6153846,4054.358545,14.91666667,6.69,0.4074554,0.40855,1.06069739,25.68925926,76.45506841,51.5029,3.8438,18.34282788,0.56096273,0.0129038,259.0132485,4529.91083,0.00718448,0.21396518,13272.75455,0.89071299,-27.67838402,10.05335901,0.24708087,564,4,0.596295378,68.60466667,20,1.21,2.5,2,1,0,-0.152883191624236,0.368498119103109,-0.972780978640846,-1.08164144561276,1.37571677863307
"J23PRV16",0.401361198,0.281000740171697,147.3333333,886.4898543,9.6,4.585,0.54488677,0.75753247,0.26038438,6.48676471,36.81704829,44.5968,2.5254,11.00276324,-1.26529969,0.02790342,43.62496717,806.8251432,0.00245741,0.14651474,4990.844309,0.94192087,-30.17028091,2.00680599,0.04220858,221,1.6,0.69651163,47.94333333,9,2.59,2.88,1.11,1,0,-0.163199019737445,1.15492990542397,-0.21012609073973,0.732026565944764,-0.356334737412085
"J2ACSA3",0.204100926,0.0525396294378849,119.898346,3809.346523,10,4.99,0.62645276,0.78879856,1.05002585,37.29282051,50.07494396,49.1399,1.899,13.6274963,-5.78834873,0.0237275,22.9754242,376.3517889,0.01770569,0.06740173,5912.467513,0.83425834,-30.78756699,1.02050463,0.02123676,443.6238803,4,0.579402388,45.480948334,35,4.76,2.88,3.37,1,0,0.266652506555584,0.654365315670688,-0.456337858550394,-1.25714054460445,0.934228433326276
"J2BEPO3",0.211011524,5.72456651942339,168.1878706,1560.249832,70,3.845,0.431605,0.48728943,1.21212121,33.74666667,73.38996444,51.9195,2.6283,21.34417505,0.16984163,0.01592943,134.4422234,2568.734465,0.0015679,0.1771564,12470.61238,0.97309141,-27.96968521,1.05505762,0.78816998,386.8321025,2.1,0.41134752,49.259,15,1.5,2.34,1,1,0,1.19716954884039,-0.512415190862886,-1.08114757741581,-0.111552611572322,-0.419761527142493
"J2FAG3",0.156073028,0.0556605339181741,166.7379752,7170.751283,10.5,5.02,0.60141657,0.74512563,0.77399757,31.1375,29.78723404,47.5295,2.4064,11.78386664,-3.63900381,0.01677614,69.39864968,1287.108347,0.00296668,0.17271989,6693.23545,0.94457011,-31.48620781,0.78036514,0.05311558,483.5401281,3.8,0.52721958,44.55719,25,4.75,1.5,1.5,1,0,0.404339243153888,1.06876084786375,0.125977925746505,-0.771710615178742,0.803973959195728
"J2POB3",1.52586951,0.330850271729666,105.3850017,753.5530726,11.28571429,7.89,0.58504658,0.54313433,0.78743729,23.00769231,108.7707567,49.508,2.2393,8.35465443,-1.90856745,0.030712,59.29544377,1066.4198,0.01038631,0.14605438,5607.808434,0.91596101,-28.50084366,7.62934755,0.6779463,316.1550052,2.2,0.6984127,62.6885,25,1.27,1.77,2.63,1,0,1.36228326794569,-0.578360206510824,-2.08753219368594,-0.120691033984451,-0.592660310281658
"J2POD5",0.26026002,0.0830319497705685,98.13799008,1207.150677,60,5.29,0.56805718,0.52649039,1.09355159,29.28866667,112.2163294,45.596,1.8654,14.30173975,-7.8223428,0.01886083,131.8929099,2240.595771,0.00603481,0.21501194,5528.664858,0.86519136,-28.14208351,1.3013001,0.05401088,451.4347544,3,0.527707032,39.22951,30,1.7,1.57,3.03,1,0,1.1732741481819,-0.50008471322833,-2.05811139401634,0.0555846348421491,-0.91398033570961
"J2POD6",1.07826175,0.443796142566406,91.33289596,1023.291182,24.28571429,7.93,0.54191418,0.56083141,1.43730084,21.42615385,103.2586582,44.4823,1.6736,10.77623727,-2.75888993,0.02034201,192.0681034,3254.935168,0.0176962,0.21494058,11065.83773,0.86309223,-29.86950745,5.39130875,0.21346982,337.931715,2.7,0.543204716,56.00554,30,1.7,1.57,3.03,1,0,0.858227187900314,-0.547210704915815,-1.91795510408569,-0.328799188995817,-1.49787287154534
"J2PRS2",3.048639014,1.45671554474565,154.2113944,4934.52614,23.75,5.17,0.52244715,0.62609375,1.22204909,21.52076923,66.63807175,49.0191,3.0162,36.143593,-0.25187244,0.01934822,45.11334451,824.2804116,0.00762407,0.11626883,6142.790654,0.93055075,-28.75239433,15.24319507,0.75562027,493.476462,2.8,0.49388846,40.76,22,2.46,3.02,1.06,1,0,0.213878092023984,0.343018254602807,-1.16297359756184,0.529272709497305,0.109995242965605
"J2PRV1",0.057024616,0.247287755815226,92.00186582,1059.338096,7.18518519,6.26,0.58209023,0.71327189,0.86212005,6.71375,67.78688016,42.2933,1.9738,35.87363666,-0.99934856,0.01922396,26.02154481,483.5462887,0.00861794,0.09996722,3727.111826,0.94640078,-28.88332687,0.28512308,0.00640637,331.206717,1.9,0.5969193,48.95313333,9,2.59,2.88,1.11,1,0,0.126810911190573,0.368605033546877,-1.27479459564318,-0.0257790137618309,0.643253455763958
"J2QUR3",4.92648314,1.15774311018217,109.3456276,3235.188069,26.4,7.195,0.6137418,0.79053465,2.82175695,57.54102564,95.44583575,47.4002,2.0845,9.08472653,-2.15842535,0.04356587,103.6176431,1267.871247,0.04115872,0.08697592,10215.71201,0.6231772,-28.48638023,24.6324157,1,524.8590126,3.6,0.683664152,64.573,25,2.75,2.88,1.12,0,1,0.186767348698064,-0.0361447935057475,-2.13468930615898,-0.031378235997145,-1.96960347149881
"J2RHT4",2.826639038,0.779324212567235,79.36274416,980.514858,70,10.85,0.39915708,0.47973333,1.55939488,180.0513333,71.78323219,51.2348,2.0543,14.3212665,-2.78904678,0.01607244,985.8303049,5797.7881,2.86846283,0.21601045,51150.99215,0.29952307,-27.68572296,14.13319518,0.52566757,353.1642115,2.5,0.379803436,54.8886,6,1.56,4,1,0,1,0.208770400643217,0.221881746875366,-1.58145373968045,1.20931291626355,0.400732193655316
"J3ACSP2",0.479061408,0.478539234046946,202.6919499,4965.774264,22,4.395,0.49563511,0.6107438,1.2479136,49.06333333,31.489911,47.3947,2.6432,30.277594,-4.20453072,0.02034323,59.30023872,910.3221064,0.01392828,0.10812682,7089.251347,0.78182357,-30.27141869,2.39530704,0.03102399,354.7109122,2,0.81205674,51.38775,5,3.31,2,2,1,0,-0.216665394882411,1.0939470751745,0.316123479412417,0.505837493205378,-1.16631059378231
"J3CAC1",0.485640902,1.47334966702157,252.0142553,10603.44711,52,6.51,0.45369357,0.7563327,2.18684598,211.276,67.73130881,42.2868,2.5681,12.29946254,-1.38607235,0.03527787,297.7595241,1779.750534,0.02953253,0.10810596,44428.59413,0.30441327,-30.2688755,2.42820451,0.15291313,365.4206701,2.4,0.73134328,44.8632,25,2.07,4,2.5,0,1,0.584905700959055,0.799577159254102,0.107822585641842,0.727991282034421,-2.62235198811791
"J3FRA5b",0.323344812,0.27135618224561,207.0237025,7501.765187,30,6.375,0.40543532,0.70390417,1.64209136,174.8228571,31.09269791,46.8604,3.0221,10.73779742,0.92843786,0.02582953,401.5823734,916.006002,0.15035372,0.15350476,27495.93,0.11616995,-30.82295761,1.61672406,0.08559384,434.7497753,2.3,0.638782628,102.82615,30,2.46,2.38,2.59,0,1,-0.438298959114711,1.89253868516699,0.325740042486149,0.154494626815105,-1.16310983741625
"J3OSV6",0.472116266,0.0956926748704356,113.1440366,2889.917787,10.25,4.08,0.57425015,0.72650467,0.66831439,14.44153846,26.55267924,45.3207,2.6278,9.47624813,-1.70158906,0.03086045,48.04266687,922.7760453,0.00330793,0.06136937,7777.760832,0.97822626,-32.22803726,2.36058133,0.34066477,407.3185319,3,0.724832178,64.20268333,12,4.58,3.25,1.07,1,0,-1.00491221648961,1.65027327049543,-0.094391429257912,-0.449171516803056,0.565737730410546
"J3QUR5",0.40895961,0.598104773542957,265.4657712,13777.87339,17.75,6.305,0.58376637,0.65302326,1.31050621,115.2773333,52.34333434,45.62689027,2.9112,12.28988589,-0.48901382,0.05803335,119.5552018,828.0383301,0.03646325,0.0786852,14268.49828,0.35273786,-30.7723716,2.04479806,0.07895812,438.0185225,2.7,0.65953545,88.15535,25,2.75,2.88,1.12,0,1,0.426612091073091,0.95185464420714,0.269132861166147,1.3707229910015,-2.70017767724793
"J3ULA2",3.243255888,0.531080613844078,138.6942211,5358.547178,51,4.885,0.47401357,0.70463343,2.69600281,79.18722222,43.91842118,42.7476,3.046,12.99780495,-0.57652129,0.0276988,122.3003272,997.2995912,0.02867314,0.10414308,15695.43313,0.41530593,-29.92261543,16.21627944,0.74183191,610.2545729,5.2,0.54317308,54.64,35,3.14,2.92,2.46,0,1,-0.332448505110432,1.2669977762833,0.73706279538568,0.399777302895465,-2.19189665568754
"J4ACP1",2.901458912,1.41381324750641,172.0588235,4989.220272,20.75,5.355,0.35496162,0.4505318,2.20456418,89.49083333,45.38639898,48.5914,2.9167,20.42437063,-3.17572861,0.01484802,63.19034489,895.7339471,0.0144837,0.11451173,7795.624736,0.72193553,-28.8369709,14.50729457,1,585,3.9,0.55459868,38.958585,10,3.56,2,1,1,0,-0.532698909516477,-1.2389250230125,1.36222167284223,0.163939494479435,1.26210657127395
"J4OSV7",1.443809028,1.3949603964494,168.4210526,2292.380503,21.2,3.815,0.55120495,0.76062777,1.56182311,22.04136364,42.19339671,47.3347,2.3331,13.55648803,-0.92774785,0.03388345,43.95444732,846.9078721,0.00474097,0.1019111,4864.227433,0.98130375,-31.05460083,7.21904514,1,320,3,0.616724586,49.61485,12,4.58,3.25,1.07,1,0,-0.180226197339295,-1.7514122384181,1.45882099343953,0.762060825481542,1.37393859978822
"J4POB6",2.653960066,0.613196910420845,156.744186,3735.117047,7.625,6.915,0.4961559,0.34178454,1.81070331,32.54195652,77.17795755,50.5342,2.6996,13.725385,-1.25114137,0.02293789,109.7350345,1624.452268,0.01724602,0.18351855,9304.012146,0.75393128,-30.6120356,13.26980033,1,674,3.8,0.442712408,67.027513334,25,1.27,1.77,2.63,1,0,0.483306561715215,-1.98905092265577,1.22631849377629,1.08346544021096,1.08868574677853
"J4PRS3",0.142223512,0.257920919580359,178.9473684,4787.113944,8.72727273,5.685,0.5200626,0.57317237,1.46422372,19.52482353,36.76164882,44.4766,2.6957,18.0118007,-2.25570184,0.02330602,32.21759913,610.9830859,0.0120972,0.11285435,4908.163808,0.96584208,-30.50702461,0.71111756,0.03508991,340,2.6,0.558287236,55.461756666,22,2.46,3.02,1.06,1,0,-0.236520935985858,-1.81552935055691,1.92337147981439,1.44733849554426,3.10677384057354
"J4PRV2",0.00638891,0.104672967883009,119.047619,1111.849979,10.2,6.555,0.51892647,0.65634241,0.54447277,9.17030612,42.76224282,45.7882,2.978,15.72318036,-1.94488417,0.02817418,25.20296094,478.0094085,0.00778295,0.10060871,3910.520484,0.96595076,-31.01688583,0.03194455,0.00063987,250,1.9,0.611099294,49.814566192,9,2.59,2.88,1.11,1,0,0.0727310814789146,-1.86008725414022,1.42699333725539,0.318932694912332,1.81367801002617
"J5AMSP1",0.157064552,0.0520373958755051,130,4011.390397,15.27272727,4.375,0.62296182,0.77445919,0.67092721,14.8782,41.63138014,48.1989,2.7577,18.19586542,3.77091408,0.02622195,28.13518231,527.7396202,0.00595562,0.13459523,4025.748149,0.95530066,-29.16200172,0.78532277,0.03779289,390,2.7,0.678929614,49.344506,12,3.302,2.682,1.068,1,0,0.185137307045465,-0.0865253387784425,0.883466047650797,0.0347327011126157,-0.0121314476134488
"J5AMSP2",0.475764442,0.0966814932651591,195.4166667,6789.838684,11.6,4.345,0.63752556,0.67844179,0.46101838,16.95157895,56.69398907,49.3973,2.6126,11.2780498,-0.86529045,0.02280956,42.34076331,786.5750353,0.00317105,0.17532603,4643.775005,0.94613168,-29.35551582,1.1894111,0.05857739,469,2.8,0.606785016,43.82733333,12,1.404,2.252,1.082,1,0,-0.193521162114696,-0.469910066228531,-0.131334974964412,1.08909233072067,0.757369493546164
"J5BEA4",0.280353204,0.0748620995169105,127.1548477,2434.930007,5.75,4.105,0.4947559,0.57127389,1.06790945,35.66130435,26.34691116,47.43,2.7724,13.29421935,1.47564805,0.02209852,32.44381828,632.5679962,0.00467193,0.05874913,7136.87314,0.99299112,-32.26276764,1.40176602,0.05759067,356.0335734,2.2,0.5713963,73.943715,25,3.17,3,2,1,0,-0.0912692371927736,0.181919351011009,0.73440987479667,-0.0117903416629486,0.157444716828127
"J5COA2",0.19550995,0.51303418421171,161.5384615,1847.276771,16.28571429,3.995,0.4970146,0.5421875,0.26602564,11.043,23.49904917,51.398,2.7256,10.51755371,-2.95968135,0.02391423,39.69111323,761.7050955,0.00282581,0.09229849,7086.3847,0.97738055,-32.11596855,0.97754975,0.09932885,210,1.3,0.621838078,50.92553,10,4,1.77,1.02,1,0,0.228841509537786,-0.208135378121723,0.986910552489786,0.0245548807684195,1.26201329253825
"J5POT8",0.783601448,0.442278568556262,149.5190228,4846.272214,12.375,5.81,0.50324517,0.47078156,0.95659907,10.75842105,81.35609804,51.3466,2.9588,11.54947823,-2.93092942,0.02611746,84.24471185,1577.522765,0.00526215,0.1946339,5353.99708,0.95368093,-30.42448532,3.91800724,0.14993051,523.3165799,4.2,0.58676414,67.758399,25,1.21,1.77,1.77,1,0,0.319428355339899,-0.438269048969827,0.158642730983249,0.674403640624176,-0.644990802835955
"J5PRS5",0.220645126,0.200287671605625,145,3100.789594,14.75,4,0.58777643,0.75052054,1.08197268,13.88488372,41.42031656,46.7619,2.756,17.22032273,-3.36603294,0.0408035,27.60553887,523.9856517,0.00531815,0.10730152,3764.203517,0.96670347,-29.92379959,1.10322563,0.06152643,290,1.5,0.671143496,59.928098666,22,2.46,3.02,1.06,1,0,-0.291299433091937,0.102323698174699,0.588495602624165,0.192468628543968,0.0776415911798845
"J5SOA1",0.11487199,0.0891660935417116,189.7435897,5849.96557,15.75,4.965,0.43729153,0.63393376,0.63112948,40.62769231,40.19615268,46.3416,2.2107,11.3735724,0.1233664,0.04108627,21.70560039,406.3643837,0.00234606,0.10175526,3082.283689,0.95348517,-32.27437576,0.57435995,0.0316309,370,2.4,0.56950904,45.676416668,10,2.59,1.77,1.27,1,0,-0.0696743210433246,0.536036738225639,1.30429968679516,-0.86144911635844,0.579224678507049
"J6PRV4",0.190325262,0.329439043728607,245,7275.072863,10,4.745,0.5218012,0.65700483,0.81912472,10.00337662,35.26082102,45.3609,2.7585,15.12448404,-1.36944686,0.02355798,26.44668732,475.8483608,0.0080343,0.10770832,4623.260142,0.91636271,-31.02600868,0.95162631,0.01916728,343,1.7,0.66599395,47.43245,9,2.59,2.88,1.11,1,0,-1.024033652947,-0.350392762323939,1.12085899481767,-0.0186506198520582,-0.235654744207381
"J6TIA9",0.418979014,2.23699016004094,160.8333333,404.5644567,11.44444444,6.84,0.34230314,0.26482808,0.76752564,60.26,28.40631772,47.0413,3.1216,22.00164604,-0.68586727,0.021997704,168.415777272,1389.6717239,0.201942204,0.121390208,10243.1164632,0.736637812,-31.18409904,2.09489507,0.23470272,193,1.3,0.463088962,61.54765,35,3.98,2.88,1.26,1,0,0.0448634489569682,-0.64475220600011,0.446857973702414,-0.997179071726942,0.0297455461451132
"J7ACR6",0.238097712,0.299301743763826,193.75,2453.161129,17.5,4.475,0.55564282,0.67520723,0.68835048,25.61142857,31.26394467,48.64664335,2.7148,12.22236199,-2.12242093,0.02539165,28.99091028,506.6910323,0.00446104,0.08173259,5167.323283,0.89012598,-32.03806145,1.19048856,0.05868249,310,2.3,0.61314929,55.418071334,25,3.44,1.84,3.08,1,0,-0.371625872536896,-0.0769489499339982,0.463793364663386,-0.392677239885474,0.202107583248967
"J7AMSP6",0.379180298,0.0855408512318144,158.3333333,13059.59241,20.66666667,3.375,0.57502857,0.77039841,0.98248792,27.15583333,49.31414368,47.1215,3.3376,11.41227151,-1.44836436,0.01944209,50.53631581,947.3615729,0.00257888,0.16174554,5469.907828,0.9547338,-31.33732613,1.89590149,0.08421814,665,4.5,0.68119441,73.566645,12,2.474,3.228,1.278,1,0,-0.657040230545521,0.0540011810556862,0.924089164983371,-1.07833621574278,-0.298841458002865
"J7BEPA10",NA,NA,252.7272727,4337.000113,6.4375,5.09,0.67599295,0.54869432,0.71688693,21.05974359,40.82402932,49.0577,2.1928,10.31952795,-0.07909821,0.01696529,44.17605074,852.3360794,0.00907268,0.11616954,4576.553709,0.98263922,-31.4463311,1.708751338,0.075100678,278,1.3,0.541841782,62.99699,25,1.54,2.02,1.25,1,0,0.0837621137143259,-0.0455442525929887,0.664624879495656,-0.179957580632036,-0.751995487919498
"J7BEPO8",0.068855658,0.545672957019785,128.9473684,2444.918117,16,4.92,0.49257046,0.49070485,1.51951952,12.2355,49.97752442,49.703,3.6819,20.08140897,-1.56573827,0.01985366,55.10446482,1060.48,0.00704373,0.11514986,7420.613385,0.98013479,-29.54391708,0.34427829,0.29351834,490,3.6,0.473776386,57.59316,15,1.5,2.34,1,1,0,0.209739251191364,-0.246683868743142,0.802311952434067,-0.741244144569307,-0.341794552136276
"J7CAC12",0.677850608,0.213899579472132,150.7407407,4167.713381,27,6.69,0.40917944,0.80163934,1.70333274,315.1444444,35.2078412,44.631,2.8727,12.47193278,-0.0384743,0.03534869,394.4235938,2302.305072,0.0961242,0.15021788,41534.74267,0.29728301,-30.49359169,3.38925304,0.19249289,407,2.9,0.53270613,65.730086666,25,2.07,4,2.5,0,1,-0.504371312089871,-0.503796033838952,0.454684285856672,-0.460497624785991,-0.501821353648686
"J7PRS10",0.367657604,0.248439773652932,132,971.4988838,7.35,5.07,0.52526675,0.73880702,0.34862543,10.96811321,37.60472037,46.3181,2.3787,12.50170844,-2.33010446,0.03078194,36.98239533,642.8525226,0.00819511,0.1375262,4897.287327,0.88529177,-30.67390831,1.83828802,0.09161756,198,1.7,0.514366178,64.882147332,22,2.46,3.02,1.06,1,0,-0.999922072786478,-0.326449968998866,0.355142362475902,-0.181810626214199,-0.173693009489478
"J7SOA12",3.075341688,1.03251956655022,125.3846154,4011.288972,18.25,4.655,0.50909028,0.68242012,1.39562443,35.84,56.78013393,47.0262,2.8449,16.87502403,4.53391089,0.04201674,25.40753209,462.109195,0.00716547,0.13167447,3595.560493,0.92630122,-30.8324128,15.37670844,0.98585838,489,3.8,0.620359792,44.28358,10,2.59,1.77,1.27,1,0,-0.00369763589349449,-0.41878529979566,0.267403067622991,0.59225923459765,-1.42880704683324
"J8AMSP7",0.164225304,0.0444662076802696,206.8,5723.546944,12.375,3.825,0.58692575,0.77965388,1.0660776,18.74176471,40.11173535,46.1983,2.1405,15.45375298,-4.31334688,0.01605765,49.39218286,895.9445163,0.00506138,0.15984894,5371.176399,0.92383201,-30.39006294,0.82112652,0.03723005,517,3.8,0.667096112,55.818075,12,2.826,2.36,1.078,1,0,-0.383158021419652,-0.779095834184439,0.227810687930615,-1.66883135997688,-0.787038411751368
"J8FAG11",0.443628344,0.067343551723539,115.0537634,6540.013113,18.16666667,4.15,0.64017081,0.77210728,0.59086539,46.05529412,27.75436176,47.8566,2.3743,12.06562126,-4.83679726,0.01525784,44.830055,834.3781824,0.0070084,0.14478179,5363.196303,0.94790274,-31.98615517,2.21814172,0.16070663,535,4.6,0.59935275,68.763775,25,4.75,1.5,1.5,1,0,-0.475913796476277,-0.620488659042646,0.575783052154884,-1.65582763857307,1.27315979604364
"J8POG4",0.83358505,0.699214334176212,135.5555556,826.2192711,13.5,5.08,0.49614662,0.50972067,0.98988068,23.41222222,74.65236581,48.2765,1.7645,13.73069409,-4.640296,0.02146336,98.09409017,1766.190653,0.00569652,0.18357528,6277.424757,0.91699053,-29.68064178,4.16792525,0.12473198,244,1.5,0.50597976,65.249,20,1.21,2.5,2,1,0,0.16900964417127,-1.87801070223452,-1.07123877856152,-1.3771747145528,-0.402211019818083
"J8POT9",0.83204567,0.506973602346606,136.4864865,4512.945817,10.39285714,7.235,0.50801515,0.53429268,0.95571239,7.1044,112.74703,49.2153,1.7528,16.3078055,-4.45565788,0.03225937,81.33693219,1505.071393,0.01195659,0.18674915,6839.965504,0.942409,-27.40845619,4.16022835,0.16070855,505,3.3,0.466421738,58.0185,25,1.21,1.77,1.77,1,0,0.231053334468645,-1.8081969003315,-0.875536973718488,-1.54576338495763,-0.386925517818519
"J8PRV7",0.146997712,0.169376145337943,123.2,2426.870511,6.07692308,6.775,0.51775647,0.64041667,0.49511046,7.13513158,52.16958342,46.8473,2.9843,14.82627271,-2.49135797,0.01958949,48.47307202,899.1533593,0.00740228,0.16379626,5018.998532,0.94472049,-29.10956512,0.73498856,0.0146891,308,1.9,0.689110902,61.568,9,2.59,2.88,1.11,1,0,-2.5456652139953,-0.267967455822538,-0.78078260322441,-1.39043980341044,1.54677312409554
"J8PRV8a",1.561206144,0.240826615197398,85.31914894,1257.962709,5.95652174,4.965,0.52197019,0.63986851,0.59561386,6.77338462,52.64951053,44.6938,2.6387,14.40680427,-2.5696161,0.03085917,39.17021898,718.295315,0.00462578,0.13787512,4882.669235,0.93393606,-27.61371292,7.80603072,0.15727692,401,2.5,0.71835765,53.567,9,2.59,2.88,1.11,1,0,-3.33005723545774,0.111343143867065,-1.11342634903571,0.157824312678941,1.65274058111824
"J8RHT9",1.008870526,0.249276294662374,104.7826087,1688.135836,42.5,9.93,0.34550231,0.42237107,2.32050375,278.126,61.73460949,50.4716,3.9272,19.72587147,-1.91588785,0.0170839,513.1940335,3814.647541,2.7518082,0.16729743,36352.58926,0.37856715,-27.8631102,5.04435263,0.16239901,482,4.3,0.3950918,41.27615,6,1.56,4,1,0,1,-1.01930968887381,-0.999395560244766,-0.470270707162863,0.0264205476715124,-0.298202108736439
